// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 1.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" --output "G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 19.6 sec and exited with 0
// ***** Done, took 00:00:21 (21.49 sec)   *****
// Found 4 benchmarks:
//   MediationBenchmark.StellaErgosfare: DefaultJob
//   MediationBenchmark.StellaErgosfare_PublicApi: DefaultJob
//   MediationBenchmark.MediatR: DefaultJob
//   MediationBenchmark.LiteBus_PublicApi: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadActual   2: 4 op, 621615100.00 ns, 155.4038 ms/op
WorkloadActual   3: 4 op, 612020700.00 ns, 153.0052 ms/op
WorkloadActual   4: 4 op, 629235000.00 ns, 157.3088 ms/op
WorkloadActual   5: 4 op, 614276400.00 ns, 153.5691 ms/op
WorkloadActual   6: 4 op, 621717400.00 ns, 155.4294 ms/op
WorkloadActual   7: 4 op, 619361100.00 ns, 154.8403 ms/op
WorkloadActual   8: 4 op, 646839700.00 ns, 161.7099 ms/op
WorkloadActual   9: 4 op, 672810700.00 ns, 168.2027 ms/op
WorkloadActual  10: 4 op, 681498700.00 ns, 170.3747 ms/op
WorkloadActual  11: 4 op, 654126700.00 ns, 163.5317 ms/op
WorkloadActual  12: 4 op, 619788300.00 ns, 154.9471 ms/op
WorkloadActual  13: 4 op, 627409800.00 ns, 156.8525 ms/op
WorkloadActual  14: 4 op, 626347900.00 ns, 156.5870 ms/op
WorkloadActual  15: 4 op, 628894300.00 ns, 157.2236 ms/op
WorkloadActual  16: 4 op, 611137700.00 ns, 152.7844 ms/op
WorkloadActual  17: 4 op, 635307400.00 ns, 158.8269 ms/op
WorkloadActual  18: 4 op, 616588100.00 ns, 154.1470 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 626284900.00 ns, 156.5712 ms/op
WorkloadResult   2: 4 op, 621615100.00 ns, 155.4038 ms/op
WorkloadResult   3: 4 op, 612020700.00 ns, 153.0052 ms/op
WorkloadResult   4: 4 op, 629235000.00 ns, 157.3088 ms/op
WorkloadResult   5: 4 op, 614276400.00 ns, 153.5691 ms/op
WorkloadResult   6: 4 op, 621717400.00 ns, 155.4294 ms/op
WorkloadResult   7: 4 op, 619361100.00 ns, 154.8403 ms/op
WorkloadResult   8: 4 op, 646839700.00 ns, 161.7099 ms/op
WorkloadResult   9: 4 op, 654126700.00 ns, 163.5317 ms/op
WorkloadResult  10: 4 op, 619788300.00 ns, 154.9471 ms/op
WorkloadResult  11: 4 op, 627409800.00 ns, 156.8525 ms/op
WorkloadResult  12: 4 op, 626347900.00 ns, 156.5870 ms/op
WorkloadResult  13: 4 op, 628894300.00 ns, 157.2236 ms/op
WorkloadResult  14: 4 op, 611137700.00 ns, 152.7844 ms/op
WorkloadResult  15: 4 op, 635307400.00 ns, 158.8269 ms/op
WorkloadResult  16: 4 op, 616588100.00 ns, 154.1470 ms/op
// GC:  59 0 0 2998400000 4
// Threading:  0 0 4

// AfterAll
// Benchmark Process 8444 has exited with code 0.

Mean = 156.421 ms, StdErr = 0.738 ms (0.47%), N = 16, StdDev = 2.954 ms
Min = 152.784 ms, Q1 = 154.667 ms, Median = 156.000 ms, Q3 = 157.245 ms, Max = 163.532 ms
IQR = 2.578 ms, LowerFence = 150.800 ms, UpperFence = 161.112 ms
ConfidenceInterval = [153.414 ms; 159.429 ms] (CI 99.9%), Margin = 3.008 ms (1.92% of Mean)
Skewness = 0.95, Kurtosis = 3.11, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-07-22 5:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Stella.Ergosfare.Benchmarks.MediationBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Stella.Ergosfare.Benchmarks.MediationBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Stella.Ergosfare.Benchmarks.MediationBenchmark-report.html

// * Detailed results *
MediationBenchmark.StellaErgosfare: DefaultJob
Runtime = .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 4.676 ms, StdErr = 0.023 ms (0.50%), N = 20, StdDev = 0.105 ms
Min = 4.406 ms, Q1 = 4.669 ms, Median = 4.694 ms, Q3 = 4.737 ms, Max = 4.844 ms
IQR = 0.068 ms, LowerFence = 4.567 ms, UpperFence = 4.839 ms
ConfidenceInterval = [4.585 ms; 4.767 ms] (CI 99.9%), Margin = 0.091 ms (1.95% of Mean)
Skewness = -1.05, Kurtosis = 3.74, MValue = 2
-------------------- Histogram --------------------
[4.383 ms ; 4.484 ms) | @@
[4.484 ms ; 4.628 ms) | @@
[4.628 ms ; 4.759 ms) | @@@@@@@@@@@@@@
[4.759 ms ; 4.895 ms) | @@
---------------------------------------------------

MediationBenchmark.StellaErgosfare_PublicApi: DefaultJob
Runtime = .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.329 ms, StdErr = 0.009 ms (0.17%), N = 13, StdDev = 0.033 ms
Min = 5.287 ms, Q1 = 5.305 ms, Median = 5.324 ms, Q3 = 5.349 ms, Max = 5.386 ms
IQR = 0.044 ms, LowerFence = 5.238 ms, UpperFence = 5.416 ms
ConfidenceInterval = [5.290 ms; 5.369 ms] (CI 99.9%), Margin = 0.040 ms (0.74% of Mean)
Skewness = 0.45, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[5.269 ms ; 5.405 ms) | @@@@@@@@@@@@@
---------------------------------------------------

MediationBenchmark.MediatR: DefaultJob
Runtime = .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.881 ms, StdErr = 0.004 ms (0.06%), N = 13, StdDev = 0.014 ms
Min = 5.847 ms, Q1 = 5.880 ms, Median = 5.886 ms, Q3 = 5.887 ms, Max = 5.897 ms
IQR = 0.007 ms, LowerFence = 5.870 ms, UpperFence = 5.898 ms
ConfidenceInterval = [5.865 ms; 5.898 ms] (CI 99.9%), Margin = 0.016 ms (0.28% of Mean)
Skewness = -1.39, Kurtosis = 3.88, MValue = 2
-------------------- Histogram --------------------
[5.839 ms ; 5.905 ms) | @@@@@@@@@@@@@
---------------------------------------------------

MediationBenchmark.LiteBus_PublicApi: DefaultJob
Runtime = .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 156.421 ms, StdErr = 0.738 ms (0.47%), N = 16, StdDev = 2.954 ms
Min = 152.784 ms, Q1 = 154.667 ms, Median = 156.000 ms, Q3 = 157.245 ms, Max = 163.532 ms
IQR = 2.578 ms, LowerFence = 150.800 ms, UpperFence = 161.112 ms
ConfidenceInterval = [153.414 ms; 159.429 ms] (CI 99.9%), Margin = 3.008 ms (1.92% of Mean)
Skewness = 0.95, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[151.246 ms ; 157.635 ms) | @@@@@@@@@@@@@
[157.635 ms ; 164.247 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8875/25H2/2025Update/HudsonValley2)
AMD Ryzen 7 7800X3D 4.20GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4
  DefaultJob : .NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4


| Method                    | Mean       | Error     | StdDev    | Gen0       | Allocated |
|-------------------------- |-----------:|----------:|----------:|-----------:|----------:|
| StellaErgosfare           |   4.676 ms | 0.0912 ms | 0.1050 ms |    62.5000 |   3.05 MB |
| StellaErgosfare_PublicApi |   5.329 ms | 0.0396 ms | 0.0331 ms |   187.5000 |   9.16 MB |
| MediatR                   |   5.881 ms | 0.0162 ms | 0.0136 ms |   375.0000 |  18.31 MB |
| LiteBus_PublicApi         | 156.421 ms | 3.0076 ms | 2.9538 ms | 14750.0000 | 714.87 MB |

// * Hints *
Outliers
  MediationBenchmark.StellaErgosfare: Default           -> 2 outliers were removed, 5 outliers were detected (4.41 ms..4.53 ms, 4.85 ms, 4.89 ms)
  MediationBenchmark.StellaErgosfare_PublicApi: Default -> 2 outliers were removed (5.55 ms, 5.72 ms)
  MediationBenchmark.MediatR: Default                   -> 2 outliers were removed, 4 outliers were detected (5.85 ms, 5.86 ms, 5.92 ms, 6.06 ms)
  MediationBenchmark.LiteBus_PublicApi: Default         -> 2 outliers were removed (168.20 ms, 170.37 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:19 (79.57 sec), executed benchmarks: 4

Global total time: 00:01:41 (101.45 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
